,SQ1,eat_bk,home_bk,eat_lh,home_lh,eat_dr,home_dr,eat_bk_rice,satisfy1,satisfy2,A10_0,effect_rice,effect_job,A19,korean_food,package_yes1,package_yes2,A11_1,SQ2_range,SQ1,A7,A9,A8,A16,B1,C4,I1_1_1_2,BA1_1,BA1_2,BA5,BA6,BA7,SQ3N,SQ3_1N,SQ7,A4,F19,BA2,BA2_1,K2,Dong,A2_1
27,2,1,1,1,1,1,1,1,0,1,2,0,1,1,1,1,0,4,7,2,3,3,3,8,3,3,3,157,57,4,4,9,3,3,1,7,4,5,3,0,2,1
28,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,2,6,2,4,4,4,3,3,4,4,157,55,4,4,9,4,4,1,7,4,6,6,0,1,3
29,1,1,1,1,1,1,1,1,0,1,2,0,1,1,1,1,0,1,7,1,3,3,3,4,3,3,3,175,75,4,4,5,3,3,1,7,4,5,3,0,2,1
30,2,1,1,1,1,1,0,1,1,1,2,0,1,1,1,1,1,2,4,2,4,3,4,4,4,4,4,165,53,3,4,4,1,1,1,7,7,3,2,0,1,3
31,1,1,1,1,0,1,1,1,1,1,2,0,1,1,1,0,0,2,6,1,4,3,4,3,3,4,4,173,70,4,4,9,4,4,1,7,4,6,6,0,1,3
32,2,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,4,7,2,3,3,3,8,4,3,4,164,59,4,4,8,2,2,1,5,6,5,3,0,2,3
33,2,1,1,1,1,1,1,0,1,1,2,1,1,1,0,1,0,1,4,2,3,3,3,5,4,4,4,164,53,4,5,1,4,4,1,7,4,6,6,0,1,3
34,2,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,2,7,2,3,4,4,8,4,4,5,160,63,4,4,3,3,3,1,7,7,6,8,1,1,1
35,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,7,1,4,4,4,6,4,4,5,175,73,4,4,6,3,3,1,7,7,6,8,1,1,1
36,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,1,6,2,3,4,4,6,4,4,5,163,56,4,4,4,2,2,1,7,6,3,5,0,1,3
37,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,6,1,4,4,4,4,4,4,4,170,80,4,4,3,2,2,1,7,6,3,5,0,1,3
38,2,1,1,1,0,1,1,1,1,1,2,1,1,1,0,0,0,2,7,2,4,3,4,9,4,4,4,163,62,4,4,2,1,1,1,7,6,2,2,0,1,3
39,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,1,0,4,5,1,4,4,3,3,4,4,3,176,75,4,5,4,1,1,2,6,2,3,4,0,1,2
40,2,1,1,1,0,1,1,1,1,1,2,1,1,1,0,0,0,1,8,2,4,3,4,9,4,4,3,157,58,4,4,2,1,1,1,7,7,2,2,0,1,4
41,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,7,2,4,4,4,9,4,4,4,155,62,4,4,2,1,1,1,7,6,2,2,0,1,1
42,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,6,2,4,4,4,5,4,5,3,162,65,4,4,4,1,1,2,5,4,3,3,0,1,1
43,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,5,1,5,4,4,3,3,5,4,175,76,4,4,5,1,1,2,6,4,3,3,0,1,1
44,2,1,1,1,1,1,1,0,1,1,2,0,1,1,1,1,0,1,5,2,4,4,4,3,3,5,4,163,57,4,4,5,1,1,2,5,3,3,3,0,1,1
45,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,5,2,4,3,3,4,3,4,4,162,59,4,4,5,1,1,2,6,3,3,3,0,1,3
46,1,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,0,1,5,1,4,3,3,3,4,4,3,175,76,4,4,4,1,1,2,6,3,3,3,0,1,1
47,1,1,1,1,0,1,1,1,1,1,2,1,1,2,0,0,0,4,7,1,3,4,3,5,4,4,4,178,74,4,4,6,3,3,1,7,4,4,3,0,1,3
48,2,1,1,1,0,1,0,0,1,1,2,1,1,1,1,1,0,2,6,2,3,3,4,4,4,4,4,170,62,4,3,5,2,2,1,3,2,3,3,1,1,2
49,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,4,7,2,4,4,4,5,4,4,5,159,59,4,4,6,3,3,1,7,4,4,3,0,1,3
50,2,1,0,1,0,1,0,0,1,1,2,1,1,1,1,1,1,2,6,2,4,3,4,4,4,4,5,160,55,4,4,3,2,2,1,4,4,3,4,0,1,2
51,1,1,0,1,0,1,0,0,1,1,2,1,1,1,1,1,0,2,4,1,4,4,3,3,4,4,3,180,75,4,4,3,2,2,1,4,4,3,4,0,1,2
52,2,1,1,1,0,1,0,1,1,1,2,1,1,2,0,1,0,4,5,2,3,4,3,5,4,4,4,160,61,3,4,7,2,2,1,7,5,4,4,0,1,3
53,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,4,5,1,4,4,4,7,4,4,4,160,61,4,4,7,2,2,1,7,5,4,4,0,1,3
54,2,1,1,1,0,1,0,1,1,1,2,1,1,1,1,1,0,2,7,2,4,3,3,6,4,3,4,160,68,4,3,1,3,3,1,6,5,4,5,0,1,2
55,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,4,6,2,4,4,4,6,5,4,4,165,60,4,4,3,3,3,1,5,5,6,6,0,1,3
56,2,1,1,1,0,1,1,1,0,1,2,0,1,1,1,1,0,4,6,2,3,3,3,8,3,3,4,156,55,3,3,6,4,4,1,4,4,5,3,1,2,1
57,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,7,1,3,4,3,6,3,3,5,170,78,4,4,4,3,3,1,6,5,4,5,0,1,2
58,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,6,1,5,4,5,5,5,4,4,176,77,4,5,7,3,3,1,5,5,6,6,0,1,3
59,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,4,6,1,3,3,3,4,3,3,4,177,78,3,4,8,4,4,1,4,4,5,3,1,2,1
60,2,1,1,1,0,1,0,0,1,1,2,1,1,1,1,1,1,1,4,2,4,3,4,7,4,4,4,157,50,3,4,5,3,3,1,6,5,4,5,0,1,2
61,2,1,1,1,0,1,1,1,0,1,2,1,1,1,0,1,1,4,6,2,3,4,4,7,4,3,3,156,50,4,3,7,4,4,1,7,4,4,3,0,1,1
62,1,0,0,1,0,1,1,1,1,1,2,1,1,1,1,1,1,1,7,1,5,5,4,5,4,4,5,164,62,4,4,5,3,3,1,7,6,6,6,0,1,3
63,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,4,6,1,3,3,3,6,3,3,3,175,63,4,4,7,4,4,1,7,4,4,3,0,1,1
64,1,0,0,1,0,1,0,1,1,1,2,1,1,1,0,1,0,1,4,1,4,5,4,5,4,4,5,178,75,4,4,1,3,3,1,7,6,6,6,0,1,3
65,1,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,8,1,3,3,3,2,4,4,3,171,64,4,3,5,1,1,1,7,4,3,4,0,1,1
66,2,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,4,4,2,3,4,3,4,4,4,4,160,55,3,5,4,1,1,2,6,3,3,3,0,1,1
67,2,1,1,1,1,1,1,0,0,1,2,1,1,1,1,1,0,4,5,2,3,3,3,3,4,4,5,163,56,3,4,3,1,1,2,6,3,3,3,0,1,1
68,2,1,1,1,0,1,1,0,1,1,2,1,1,1,0,1,0,4,7,2,4,4,4,6,4,4,4,158,52,4,4,10,3,3,1,7,4,6,6,0,1,3
69,1,1,1,1,0,1,1,0,1,1,2,1,1,1,0,1,0,4,5,1,3,3,3,3,3,4,5,185,82,4,4,5,3,3,1,7,4,6,6,0,1,3
70,1,1,1,1,1,1,1,0,1,1,2,0,1,1,1,1,0,4,5,1,4,4,3,5,3,4,4,177,72,4,3,5,1,1,2,6,3,3,3,0,1,2
71,2,1,1,1,1,1,1,1,1,1,2,1,1,2,0,1,0,1,5,2,3,3,4,4,3,3,5,162,58,4,5,5,1,1,2,6,3,3,4,0,1,1
72,2,1,1,1,0,1,1,1,0,1,2,0,1,2,0,1,0,2,8,2,4,4,4,8,3,4,3,158,64,3,2,4,2,2,1,7,7,3,2,0,1,4
73,1,1,1,1,0,1,1,1,1,1,2,0,1,2,0,0,0,2,9,1,3,2,2,5,3,3,4,174,70,4,4,4,2,2,1,7,7,3,2,0,1,4
74,2,1,1,1,0,1,1,1,1,1,2,1,1,1,0,0,0,2,9,2,4,3,4,9,3,4,4,162,62,4,4,1,1,1,1,7,7,1,1,0,1,3
75,2,1,1,1,1,1,1,1,0,1,2,0,1,1,0,1,0,2,5,2,3,4,4,4,3,4,5,163,55,4,4,5,1,1,2,6,3,3,4,0,1,1
76,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,8,2,4,3,3,9,4,4,3,159,59,4,4,2,1,1,1,7,7,2,2,0,1,1
77,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,4,1,4,3,3,9,4,4,4,173,68,4,4,2,1,1,1,7,2,2,2,0,1,3
78,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,6,2,4,4,4,9,4,3,4,157,52,4,3,1,5,5,1,5,3,1,3,1,1,3
79,2,1,1,1,1,1,0,1,1,1,2,1,1,1,1,1,0,1,5,2,4,5,4,9,4,4,5,164,57,4,5,5,4,4,1,7,5,5,7,0,1,4
80,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0,1,6,1,5,5,4,9,4,4,4,180,82,4,4,5,4,4,1,7,5,5,7,0,1,4
81,2,1,1,1,0,1,1,1,1,1,2,1,0,1,1,1,0,1,7,2,3,2,3,5,2,4,3,158,54,3,4,3,2,2,1,7,6,5,4,0,1,2
82,1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,4,5,1,3,3,3,3,4,4,4,180,74,5,4,6,1,1,1,6,4,4,4,0,1,2
83,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,4,5,1,4,4,3,5,4,4,5,175,70,4,4,6,1,1,2,6,4,4,3,0,1,1
84,2,1,1,1,0,1,1,0,1,1,2,0,1,1,1,1,0,3,5,2,4,4,4,4,4,4,5,158,57,4,4,5,1,1,2,6,3,3,3,0,1,1
85,2,1,1,1,0,1,1,0,1,1,2,1,1,1,1,1,0,4,4,2,3,4,4,4,4,4,5,162,54,4,5,4,1,1,2,5,3,3,3,0,1,1
86,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,3,7,1,4,3,4,3,4,4,3,175,71,4,4,6,3,3,1,7,4,4,4,0,1,3
87,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,4,8,1,4,4,3,4,4,4,3,169,65,5,4,4,2,2,1,7,7,3,4,0,1,3
88,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,4,8,2,4,4,5,8,4,4,4,155,55,4,4,1,2,2,1,7,7,3,4,0,1,3
89,1,1,1,1,0,1,1,0,0,1,2,0,0,1,1,1,0,4,5,1,2,2,2,4,3,4,4,175,67,3,3,6,1,1,1,5,3,4,2,0,1,3
90,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,5,2,5,5,4,6,5,5,5,163,55,4,5,5,3,3,1,6,4,6,7,0,1,3
91,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,5,1,4,4,4,4,4,5,5,177,77,4,4,6,3,3,1,6,4,6,7,0,1,3
92,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,4,9,2,4,4,4,9,4,4,4,150,58,3,3,1,1,1,1,7,7,1,3,0,2,4
93,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,8,2,4,4,4,9,3,3,3,148,52,5,2,1,2,2,1,7,7,2,3,0,2,4
94,2,1,1,1,0,1,0,0,0,1,2,1,1,1,1,1,1,3,7,2,3,3,3,8,3,4,4,165,63,4,4,7,1,1,1,5,5,4,3,0,1,1
95,2,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,4,6,2,3,3,2,3,3,3,2,165,60,3,3,10,3,3,1,3,3,6,7,0,1,2
96,1,1,1,1,0,1,0,1,1,1,2,0,1,1,1,1,0,2,9,1,4,3,3,4,4,4,3,175,77,4,3,7,3,3,1,7,5,4,2,0,1,4
97,2,1,1,1,0,1,1,1,1,1,2,1,1,1,0,0,0,3,7,2,4,4,3,5,3,3,2,160,50,4,3,4,2,2,1,7,5,6,4,0,1,4
98,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,2,6,1,3,3,3,2,3,4,2,176,73,4,4,10,3,3,1,3,3,6,7,0,1,2
99,1,1,1,1,0,1,1,0,1,1,2,1,1,1,1,1,0,2,8,1,3,4,3,9,3,3,4,177,73,4,4,4,2,2,1,7,5,6,4,0,1,4
100,2,1,1,1,0,1,1,1,1,1,2,0,1,1,1,0,0,2,7,2,4,3,4,9,3,4,4,160,52,4,4,4,2,2,1,5,5,5,4,0,1,1
101,1,1,1,1,0,1,1,1,1,1,2,1,1,1,0,1,1,4,7,1,4,4,3,9,3,4,5,178,76,3,4,6,2,2,1,5,5,5,4,0,1,1
102,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,4,7,1,4,4,4,4,4,4,3,175,68,4,4,11,4,4,1,5,4,6,4,2,1,2
103,2,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,4,7,2,4,4,4,6,4,4,4,161,56,4,5,11,4,4,1,5,4,6,4,2,1,2
104,2,1,1,1,1,1,0,0,1,1,2,0,1,1,1,1,1,1,7,2,5,4,5,9,3,4,3,163,60,4,5,11,4,4,1,3,6,7,4,0,1,1
105,2,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,8,2,4,3,3,6,3,4,4,165,63,3,4,7,3,3,1,7,5,4,2,0,1,4
106,2,1,1,1,0,1,1,0,1,1,2,1,1,1,1,1,1,2,7,2,4,3,4,9,4,3,4,154,60,4,3,6,5,5,1,6,5,4,7,0,1,3
107,1,1,1,1,1,1,0,1,1,1,2,1,0,1,0,1,1,4,7,1,5,4,4,3,4,4,3,175,69,4,4,11,4,4,1,3,6,7,4,0,1,1
108,2,0,0,1,1,1,0,0,1,1,2,0,0,1,1,1,0,4,4,2,4,4,4,6,4,4,3,163,48,4,4,11,4,4,1,3,6,7,4,0,1,1
109,2,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,6,2,3,2,1,5,3,3,2,162,52,4,4,4,2,2,2,4,4,6,5,0,1,3
110,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,8,2,4,3,3,9,3,4,4,155,65,3,3,2,1,1,2,7,5,2,3,0,1,2
111,1,0,0,1,1,1,0,0,1,1,2,1,1,1,1,1,0,4,4,1,4,4,4,4,4,4,3,177,68,4,4,11,4,4,1,3,6,7,4,0,1,1
112,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,4,7,1,4,3,3,8,4,4,4,175,62,4,4,4,4,4,2,5,5,4,4,1,1,3
113,1,1,1,1,0,1,1,1,1,1,2,1,1,2,0,1,0,2,4,1,2,3,2,9,3,3,3,167,73,5,2,2,5,5,1,6,5,4,7,0,1,3
114,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,2,4,1,2,2,2,9,3,3,2,170,68,4,5,4,4,4,2,5,5,4,4,1,1,3
115,2,1,1,1,0,1,1,1,1,1,2,1,1,2,0,1,0,4,7,2,4,3,3,6,4,4,4,158,59,4,3,6,2,2,1,7,4,4,5,0,1,3
116,2,1,1,1,1,1,0,1,0,1,2,0,1,2,0,1,0,1,6,2,4,3,3,5,4,4,5,168,70,3,4,7,3,3,1,7,5,4,2,0,1,4
117,1,0,0,1,1,1,1,0,1,1,2,1,1,1,1,1,0,1,5,1,3,4,3,3,4,4,4,175,78,4,3,6,1,1,1,5,4,4,5,0,1,1
118,1,1,1,1,0,1,1,1,1,1,2,1,1,2,0,0,0,4,8,1,4,4,4,5,4,4,3,174,76,4,4,6,2,2,1,7,4,4,5,0,1,3
119,2,1,1,1,1,1,1,1,1,1,2,1,1,2,0,1,0,4,7,2,4,3,4,2,4,3,3,157,55,4,4,2,2,2,1,7,7,3,4,0,1,1
120,2,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,4,6,2,4,4,4,9,4,3,4,155,58,4,4,4,4,4,2,5,5,4,4,1,1,3
121,2,1,1,1,1,1,1,1,1,1,2,0,1,2,0,1,0,4,8,2,4,4,4,9,4,4,3,158,61,4,4,11,3,3,1,7,6,7,4,0,1,2
122,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,6,1,2,2,3,3,2,3,4,170,78,3,4,4,4,4,1,5,2,6,6,1,1,2
123,2,1,1,1,0,1,1,1,1,1,2,1,1,1,0,1,0,2,6,2,3,3,4,5,3,3,3,160,55,3,4,5,2,2,2,5,2,3,5,0,1,3
124,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,4,8,1,4,3,4,2,4,3,3,175,70,3,4,4,2,2,1,7,7,3,4,0,1,1
125,1,1,1,1,0,1,0,1,1,1,2,0,1,2,0,1,0,4,8,1,4,4,4,3,4,4,3,173,65,4,4,11,3,3,1,7,6,7,4,0,1,2
126,1,0,0,1,0,1,0,1,1,1,2,0,1,2,0,1,0,4,5,1,4,4,4,4,4,4,3,175,68,4,4,11,3,3,1,7,6,7,4,0,1,2
127,2,1,1,1,0,1,1,0,1,1,2,1,1,1,0,1,0,1,4,2,4,4,4,4,4,4,4,165,53,4,4,1,2,2,2,5,2,3,5,0,1,3
128,1,1,1,1,0,1,1,0,1,1,2,1,1,1,0,1,0,1,4,1,3,3,3,6,3,4,3,169,60,3,4,3,5,5,1,6,5,4,7,0,1,3
129,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,3,6,2,4,4,3,5,3,4,5,160,51,4,5,1,3,3,1,6,3,5,4,1,1,1
130,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,6,1,4,3,4,3,4,4,4,175,72,3,4,8,3,3,1,6,3,5,4,1,1,1
131,1,1,1,1,0,1,1,1,1,1,2,1,1,2,0,1,0,1,4,1,3,3,3,9,1,4,3,180,80,3,3,5,5,5,1,6,5,4,7,0,1,3
132,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0,4,5,2,3,4,4,5,4,4,3,163,53,4,4,4,1,1,2,6,3,3,4,0,1,3
133,1,0,0,1,0,1,1,0,1,1,2,0,1,1,1,0,0,1,7,1,3,3,3,7,4,3,2,165,72,4,3,6,5,5,1,6,5,4,7,0,1,3
134,2,0,0,1,0,1,0,1,1,1,2,1,0,1,1,1,0,4,7,2,4,4,4,9,4,4,3,161,65,4,4,11,4,4,1,7,6,7,3,0,1,1
135,1,0,0,1,0,1,0,1,1,1,2,1,0,1,1,1,0,4,7,1,4,4,4,3,4,4,4,173,68,4,4,11,4,4,1,7,6,7,3,0,1,1
136,1,0,0,1,0,1,0,1,0,1,2,1,0,1,1,1,0,4,4,1,4,4,4,3,4,5,3,175,62,4,4,11,4,4,1,7,6,7,3,0,1,1
137,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,4,8,1,4,5,4,3,4,4,4,168,84,4,4,5,2,2,1,7,7,3,5,0,1,3
138,2,0,0,1,0,1,0,1,1,1,2,1,1,1,1,1,0,4,4,2,5,4,4,5,4,5,3,162,50,4,5,11,4,4,1,7,6,7,3,0,1,1
139,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,4,8,2,4,4,5,6,4,3,5,153,60,5,3,1,2,2,1,7,7,3,5,0,1,3
140,2,0,0,1,1,1,1,0,0,1,2,0,1,1,1,1,0,2,7,2,4,4,4,3,4,4,4,156,46,4,3,3,3,3,2,7,4,5,3,1,1,1
141,1,1,0,1,0,1,1,1,0,1,2,0,1,1,1,1,0,1,6,1,4,3,3,4,3,4,4,175,63,4,4,6,1,1,2,6,3,4,2,0,1,4
142,1,1,1,1,0,1,0,1,0,1,1,0,1,2,0,0,0,2,7,1,4,4,3,5,2,3,3,178,78,4,3,4,3,3,2,7,4,5,3,1,1,1
143,2,0,0,1,1,1,1,0,0,1,2,1,1,1,1,1,0,1,5,2,4,4,3,4,4,4,3,160,52,4,4,3,2,2,1,5,4,5,4,0,1,3
144,1,0,0,1,1,1,1,0,1,1,2,1,1,1,1,1,0,1,5,1,3,3,4,3,4,4,5,178,78,4,5,5,2,2,1,5,4,5,4,0,1,3
145,1,1,1,1,0,1,1,1,1,1,2,0,1,1,0,1,0,1,9,1,4,2,4,5,4,3,5,176,64,4,4,3,2,2,1,7,6,2,4,0,2,4
146,1,1,1,1,0,1,1,1,1,1,2,0,0,1,1,1,0,4,6,1,2,2,2,4,2,4,4,174,65,4,4,6,2,2,1,7,6,7,3,0,2,2
147,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,2,7,2,4,4,4,9,4,3,3,167,60,4,4,6,2,2,2,7,5,8,5,0,1,2
148,2,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,6,2,5,5,4,5,4,4,4,166,52,5,5,4,3,3,1,6,4,6,7,0,1,3
149,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,6,1,5,4,5,4,4,4,5,175,73,5,4,6,3,3,1,6,4,6,7,0,1,3
150,1,1,1,1,0,1,1,1,0,1,2,1,1,1,1,0,0,4,8,1,3,3,3,4,3,3,4,175,80,4,4,7,2,2,2,7,5,8,5,0,1,2
151,2,1,1,1,1,1,1,0,0,1,2,1,1,1,1,1,0,1,6,2,3,2,3,9,3,3,2,165,57,4,4,10,2,2,1,7,7,6,4,0,2,3
152,2,1,1,1,0,1,1,1,1,1,2,1,0,2,0,0,0,4,7,2,3,3,3,6,3,3,4,162,60,4,4,3,2,2,1,7,5,2,3,0,1,4
153,1,1,1,1,0,1,1,1,0,1,2,1,1,1,1,0,0,1,7,1,4,3,3,4,3,4,3,175,68,4,4,10,2,2,1,7,7,6,4,0,2,3
154,1,1,1,1,0,1,1,1,1,1,2,1,0,2,0,0,0,4,8,1,3,3,3,6,3,3,4,162,60,4,4,3,2,2,1,7,5,2,3,0,1,4
155,2,0,0,1,0,1,0,1,1,1,2,1,0,1,1,1,0,4,4,2,4,4,4,9,4,4,3,165,54,4,4,9,3,3,1,3,3,6,3,0,1,1
156,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,7,2,5,5,4,5,4,5,3,159,57,4,5,4,4,4,1,7,4,6,7,0,1,3
